User Id,ISBN,Puan 
855,9786053325482,7
855,9789750813887,6
855,9789750731433,10
855,9786054560912,6
855,9789750735677,5
855,9789754587005,8
855,9789756006030,7
855,9789755395913,4
855,9789754940510,4
855,9789753520157,7
855,9786053480570,9
855,9786051113814,6
865,6058936980,6
865,9789755102375,4
865,9789750730146,10
865,9786053326533,10
865,9789758240074,7
865,9789750706653,8
865,9789759967956,5
865,9789758180110,10
865,9789759099466,9
865,978-975-362-860-0,5
865,9789752896505,7
865,9789944824651,6
865,9789750845550,4
865,9789123475315,10
865,9786054054930,9
865,9786055420567,8
865,9786053043249,9
865,9786059144728,10
865,9786053327608,9
865,9786053751991,8
865,9752897472,7
865,9789750705090,8
865,6054263134,10
865,9789754706482,7
865,9786053481812,9
865,9789754032710,9
865,9789750705793,10
865,9789756197097,7
865,9789753423472,6
865,9786054263363,9
865,9786055016364,5
865,9786053755326,7
865,9789754700350,7
865,9786053328520,10
865,9789757544111,6
865,9789752898202,6
865,9786056587887,6
865,9786053435297,7
865,9786053325567,6
865,9786054188413,9
865,9789944825948,9
865,9786054560912,10
865,9786051416199,6
865,9789756503485,7
865,9789753423618,7
865,9789123504985,6
865,9786054228218,7
865,9789754050134,8
865,9786051113814,8
865,9786058301153,7
870,9789750712913,8
870,9789750701566,7
870,9786054764716,8
870,9786051114699,4
870,9789750826139,8
870,9789756006825,5
870,9786050907995,8
870,9786053329695,4
870,9786053326533,6
870,9786051415284,5
870,9786053320937,9
870,9789944824651,9
870,9789759999933,10
870,9789756717073,8
870,9786055289942,5
870,9786055162825,8
870,9786059809542,7
870,9752897472,7
870,9789754370096,8
870,9786051850313,10
870,9789759916169,5
870,9789750807060,8
870,9789754706482,6
870,9786056722707,6
870,9789944821964,6
870,9786056842689,7
870,9786059658904,6
870,9786050934694,7
870,9786059585675,7
870,9786054629862,9
870,9786051850443,10
870,9789753638965,8
870,9786050900491,10
870,9789751416575,10
870,9789757544111,8
870,9786051110479,9
870,9786053847212,5
870,9786054188413,7
870,9789753628662,4
870,9786051416199,10
870,9786054117628,7
870,9789756503485,5
870,9789750708794,9
870,9786054729692,8
870,9799756438199,7
870,9789754050134,10
870,9786055262693,6
870,9786055537357,6
870,9786051113821,6
870,9786053140603,8
883,9786051850412,8
883,9789756195130,10
883,9789754707885,9
883,9789750730146,5
883,9789758240074,10
883,9789753550383,6
883,9755101415,7
883,9789752896505,8
883,9789750733062,6
883,9786055340384,5
883,9789755107264,8
883,9786051423555,6
883,9786055358822,4
883,9789750732072,9
883,9786056323942,7
883,9786051551920,8
883,9789754701258,5
883,9789752202795,5
883,9786054729074,5
883,9786053326199,7
883,9789758499693,10
883,9786057525161,9
883,9789752448773,10
883,9786055257118,8
883,9789756197097,9
883,6050900569,9
883,9786053600862,6
883,9786055016364,10
883,9786050937022,5
883,9786054994076,5
883,9789753550208,8
883,978-605-348-055-6,8
883,9789759953003,8
883,9789752895546,10
883,9786052205082,6
883,9786053432449,10
883,9786051850429,7
883,9789944825948,8
883,9786050911992,7
883,9786054401840,8
883,9756694408,8
883,9786053756040,7
883,9786051068435,5
883,9789753482639,9
883,9789755395913,7
883,9789753520157,8
883,9789753630153,5
883,9786054810185,8
883,9786053480570,9
883,9789752892361,8
890,9786054560899,5
890,9786050915037,10
890,9789756195130,5
890,9786051110455,9
890,9789755105857,8
890,9786059021050,5
890,9789750826184,8
890,6053845010,10
890,9786053604549,8
890,9752119277,10
890,9789750706653,6
890,9786051410722,9
890,9789759099466,8
890,9789750821073,10
890,9789751403643,10
890,9789750806735,8
890,9789753421959,5
890,9786055340384,9
890,9789751029393,8
890,9786051423555,6
890,9786053324942,9
890,9789753311748,8
890,9789750732072,9
890,9786055147860,7
890,9786053326199,9
890,9789750807060,10
890,9786053110842,9
890,9789750503726,9
890,9789752448773,8
890,9786053110576,8
890,9789759038496,9
890,9789754032710,5
890,9789756580585,8
890,9786051711171,9
890,978-605-9841-92-4,9
890,9786053846796,5
890,9789752104673,6
890,9789753550208,7
890,9786056691225,5
890,9786055482541,6
890,9786053321040,10
890,9786053847212,4
890,9789750805486,8
890,6054263646,5
890,9786052111338,5
890,9786054560912,6
890,9789756503485,8
890,9789944885850,10
890,9789754587005,5
890,9789754050134,5
899,9789944886260,9
899,9789751038760,5
899,9786054764716,6
899,9786053481157,7
899,9789750813863,7
899,9789750826306,10
899,9789750724275,7
899,9786050919387,4
899,9789754707885,5
899,9786053111962,6
899,9786053482826,8
899,6053845010,7
899,9786052955840,6
899,9789759099466,5
899,9755101415,6
899,9789754054217,9
899,9789944824651,7
899,9789752732278,10
899,9786059809542,6
899,9786053480037,5
899,9786051114675,8
899,9789750835292,6
899,9789755707600,9
899,9789754680942,8
899,9786053480051,5
899,9789759916169,9
899,9789754055858,10
899,9789756287293,4
899,9786051113302,8
899,9786053110842,8
899,9786053481812,5
899,9786054263226,8
899,9786056842689,6
899,9786051733319,10
899,9789750826313,9
899,9786051850443,5
899,978-605-348-055-6,9
899,9789759953003,5
899,9786054560912,9
899,9786054117628,10
899,9789944485838,6
899,9789758441792,7
899,9789753520157,8
899,9786050916355,8
899,9789756132388,9
899,9789752892361,7
899,9786054560349,8
899,9786059691871,8
899,9786055034092,8
899,9786051143163,6
901,9789944756938,6
901,9789944884518,10
901,9789755708959,5
901,9789758180318,10
901,9786055289317,7
901,9786051064420,5
901,9786051420646,9
901,9786051850788,8
901,9789752897403,6
901,9789752202474,7
901,9786053482826,5
901,9786052950289,7
901,9786051415284,7
901,9789759967956,10
901,9789759953126,9
901,978-975-362-860-0,8
901,9786053327608,4
901,9789752893090,8
901,9786053324942,9
901,9789750735561,4
901,9786051410036,10
901,9786053327325,9
901,9759914301,7
901,9789753633084,9
901,9786055134266,8
901,9786051110462,6
901,9789753628631,8
901,9786051711171,9
901,9786050934694,8
901,9786053431589,7
901,9789756717042,6
901,9786051424101,5
901,9786053140177,8
901,9786052955178,7
901,9789759953003,7
901,9789757544111,5
901,9789753628662,9
901,9789944825948,6
901,9786051416199,9
901,9786050933567,6
901,9786055455668,10
901,9756694408,5
901,9786050901900,6
901,9789756503485,8
901,9789752893962,5
901,9789759960858,7
901,9789944825955,9
901,9789759099008,8
901,9799756438199,8
901,9789751027207,5
902,9786053607946,6
902,9789750807219,5
902,9786051119021,9
902,9789752448308,9
902,9786053433033,7
902,9786054456062,8
902,9789751026453,8
902,9789759953157,9
902,9789756717288,4
902,9789750712913,7
902,9786053434153,8
902,9786050915037,8
902,9789753420723,5
902,9789752897410,8
902,9789752897427,7
902,9789754589481,7
902,9789751408259,8
902,9786053326533,9
902,9752119277,8
902,9789754378047,9
902,9786053320937,5
902,9789759953126,6
902,9786053328674,8
902,9789750733062,6
902,9789754370096,8
902,9789750732072,10
902,9789750826702,9
902,9786053480051,10
902,9786055482596,8
902,9789750503726,8
902,9786053481812,5
902,9789754032710,7
902,9789753628631,5
902,9789753423472,8
902,6050900569,6
902,978-605-9841-92-4,6
902,9789758607877,9
902,9786054607808,4
902,9786053846796,8
902,9786055482541,5
902,9789757544111,10
902,9789751026606,5
902,9786052205082,9
902,9786052111338,9
902,9753710542,10
902,9786054560912,8
902,9789753482639,9
902,9786053480570,6
902,9786055537357,8
902,9786058301153,5
903,9789754370508,6
903,9786052981320,6
903,9789750701566,10
903,9789750807190,6
903,9789753420723,7
903,9789750515606,10
903,9789756195130,5
903,9786053480167,8
903,9789759960513,5
903,9786055162085,8
903,9789751403643,9
903,6054263011,6
903,9789123475315,5
903,9786054054930,4
903,9786055289942,8
903,9786059702249,8
903,9789753311748,7
903,9789944887335,7
903,9786052680064,7
903,9786051416212,10
903,9789754680942,7
903,9786053327325,5
903,9789758499693,9
903,9786053329206,5
903,9786056722707,6
903,9786052991282,8
903,9750506307,6
903,9786059658904,8
903,9789752733947,8
903,9789753423472,7
903,6050900569,7
903,9786051733319,5
903,9786050959628,7
903,9786059840583,5
903,9786053604310,7
903,9786053111733,9
903,9786055482541,10
903,9786052955178,5
903,9786050946314,7
903,9786053322085,10
903,9786059702621,5
903,9786053113867,7
903,9789758180097,5
903,9786054188000,10
903,9786053756040,10
903,9786050924855,4
903,9789759953119,8
903,9786051117218,4
903,9789754940510,4
903,9786051143163,7
904,9786053480310,6
904,9786051853635,5
904,9789750807219,10
904,9786053320043,9
904,9944700979,6
904,9786055162740,5
904,9786051064420,6
904,9786055360443,7
904,9786051850788,10
904,9789750701566,10
904,9789752730762,10
904,9789750813863,9
904,9789759914899,7
904,9789750826306,8
904,9786052951040,8
904,9786051110455,7
904,9786050907995,5
904,9789755102375,7
904,9786053608929,8
904,9786053482826,8
904,9752119277,10
904,9789751403643,5
904,6054263011,5
904,9789750710551,5
904,9789752896468,10
904,9789750806735,10
904,9786055420567,7
904,9789753901505,10
904,9786059809542,8
904,9786059702249,8
904,9752897472,4
904,9786050812411,5
904,6054263134,7
904,9786053480051,4
904,9789752112032,6
904,9786052991282,5
904,9789755391991,10
904,9786058422841,6
904,9789753423472,7
904,9786054607808,4
904,9799756438168,7
904,9789751416575,8
904,9786054737345,8
904,9786059702621,5
904,9786050933567,9
904,9786054188000,8
904,9789750735677,7
904,9789756006030,10
904,9789753630153,8
904,9786053434450,8
910,9789750728730,5
910,9786053322528,4
910,9786055289317,7
910,9786054429325,3
910,9789752897403,8
910,9786050915037,10
910,9799758461102,5
910,9789944889391,8
910,9789750805561,6
910,9789756197011,10
910,6055943868,8
910,9789754588255,9
910,978-975-362-860-0,8
910,9789944432085,6
910,9786055340384,7
910,9789754370560,6
910,9789753422666,8
910,9789750735561,7
910,9786052953204,9
910,9789751404756,10
910,9789750835292,10
910,978-975-991-488-2,5
910,9786050812411,7
910,9786051551920,5
910,9786052680064,10
910,9786053327325,8
910,9786053326199,5
910,9789759969158,9
910,9789753628631,7
910,9789123493937,6
910,9786050934694,7
910,978-605-9841-92-4,6
910,9789944825344,7
910,9786059585675,6
910,9786053325482,7
910,9786051001845,8
910,9789750731433,6
910,9789758180097,6
910,9786050911992,9
910,9789750736933,8
910,9789944885850,5
910,9789750510861,10
910,9789756006030,6
910,9789944825955,5
910,9789756132388,7
910,9786054994106,10
910,9786055147747,7
910,9789751015310,10
910,9786058562516,8
910,9786054188499,7
913,9789755708959,7
913,9786053325949,6
913,9786054456062,8
913,9786052954829,8
913,9789750837609,6
913,9786056501944,4
913,9789750807459,8
913,9789750712913,6
913,9789759914899,10
913,9789752897427,10
913,9789754707885,6
913,9789759917012,5
913,9786053480167,4
913,9786059734684,6
913,9789751035356,8
913,9786051851969,9
913,9789944824651,7
913,9786054456307,9
913,9789754370560,8
913,9786051140957,5
913,9786050905434,5
913,9789750803507,10
913,6054263134,9
913,9786054729074,6
913,9789944298964,4
913,9789750807060,7
913,9789750526596,8
913,9789750503726,10
913,9786053110576,9
913,9789754707069,10
913,9786055289218,5
913,9786058422841,10
913,9786054263363,9
913,9789752104673,6
913,9789944983372,9
913,9786050906059,5
913,9789752898202,8
913,9789753900690,10
913,9786053432449,7
913,9789753628662,7
913,9786054401840,8
913,9789750736933,7
913,9789750708794,10
913,9789944485838,10
913,9789754587005,9
913,9789758441792,8
913,9789750510861,8
913,9786054228218,8
913,9786053607243,6
913,9786051069227,6
929,9789750837609,7
929,9789752202474,8
929,9786053754756,7
929,9786050907148,10
929,9789750805561,9
929,9789750826184,7
929,9789759960513,5
929,9789759967956,6
929,9789754731927,6
929,9786053114109,7
929,9786055162085,8
929,9786053328926,9
929,9786053435938,9
929,9789750733062,10
929,9786051419336,10
929,9789750809941,6
929,9789753422666,5
929,9789944886772,8
929,9786053480037,8
929,9786053324942,9
929,9786053751991,9
929,9789753311748,10
929,9786051850313,9
929,9786052680064,10
929,9786053327325,9
929,9789753420570,5
929,9786053329206,7
929,9789750503726,9
929,9789754707069,9
929,9789756717042,10
929,6050900569,6
929,9786050935721,5
929,9789944983372,9
929,9786054737345,6
929,9789750813887,5
929,9789750731433,6
929,9786054764846,7
929,9786054117628,8
929,9789944485838,5
929,9786051068435,8
929,9789750505669,9
929,9789759960858,6
929,9786054228218,5
929,9789754706994,7
929,9789754050134,6
929,9789753314244,7
929,9786052398111,5
929,9786053433156,5
929,9786053140603,10
929,9786054188499,10
935,9789750732737,7
935,9789944756938,7
935,9786053607199,10
935,9786051067582,10
935,9786051417974,9
935,9789755100869,10
935,9786055162740,2
935,9786053439042,6
935,9789944886260,8
935,9789752202474,10
935,9786054560899,8
935,9789750803772,7
935,9786050907995,7
935,9786053111962,7
935,9789759960513,10
935,9789754731927,10
935,9786053328926,4
935,9789754370560,7
935,9786053607182,10
935,9789754370096,8
935,9786051410036,7
935,9786051114675,5
935,9786050812411,10
935,9789751404503,7
935,9789756717066,6
935,9789758499693,6
